6.787481158971786499e-02,7.368654012680053711e-02,1.985400915145874023e-02,-7.942918477582890935e-01,5.660626542186542043e-01,-2.206207879680771866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757797300815582275e-02,7.467126846313476562e-02,2.127327956259250641e-02,-7.082355253255593341e-01,6.776492969809105871e-01,-1.979744199842661811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.753426045179367065e-02,7.481200993061065674e-02,2.276092022657394409e-02,-6.585699972445693273e-01,7.254879467010049154e-01,-1.998819599684966419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.749574095010757446e-02,7.493547350168228149e-02,2.424840256571769714e-02,-6.661248245892498199e-01,7.279276735597051129e-01,-1.624777527290942603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.745726615190505981e-02,7.505875825881958008e-02,2.573419362306594849e-02,-6.253924955352312409e-01,7.708742018338333724e-01,-1.209842612709038645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.741883605718612671e-02,7.518191635608673096e-02,2.721828967332839966e-02,-5.890488744136206378e-01,7.932924212751514270e-01,-1.539758354400265761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.738044321537017822e-02,7.530494779348373413e-02,2.870069630444049835e-02,-5.174413109703975833e-01,8.388298437652164097e-01,-1.691714600931814860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.733638048171997070e-02,7.544690370559692383e-02,3.017893619835376740e-02,-4.733765277637955737e-01,8.601079233925997825e-01,-1.900763611803488184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.723243743181228638e-02,7.578855752944946289e-02,3.162793815135955811e-02,-4.744504822458509574e-01,8.513924081114743192e-01,-2.236687445907994398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.712880730628967285e-02,7.612916827201843262e-02,3.307247534394264221e-02,-4.522728638195861461e-01,8.611312907212469447e-01,-2.321683802613730141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.702549755573272705e-02,7.646873593330383301e-02,3.451256453990936279e-02,-4.345301704333269788e-01,8.680875386068604982e-01,-2.400157417726318521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.692250818014144897e-02,7.680724561214447021e-02,3.594822809100151062e-02,-4.318705447009126286e-01,8.685521723007515460e-01,-2.431151097965383590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.681983172893524170e-02,7.714474201202392578e-02,3.737948462367057800e-02,-4.117778913490164339e-01,8.799024123471794745e-01,-2.370879856546322384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.671747565269470215e-02,7.748116552829742432e-02,3.880636021494865417e-02,-3.974892508213269116e-01,8.870122667280324613e-01,-2.349713475202843960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.879106163978576660e-02,7.581716030836105347e-02,-4.012486338615417480e-02,-2.028157650326576147e-02,9.992656653104918796e-01,-3.250827257979004015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.863673776388168335e-02,7.631512731313705444e-02,-3.854050859808921814e-02,-8.653029423497549111e-02,9.962271681037212501e-01,6.628552756710669180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.848309189081192017e-02,7.681089639663696289e-02,-3.696323931217193604e-02,-9.380499709477413406e-02,9.953108780572693659e-01,2.359827410885906654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.833014637231826782e-02,7.730438560247421265e-02,-3.539302945137023926e-02,-1.772293528481321823e-01,9.834948941333194750e-01,3.643555547433075664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.835526227951049805e-02,7.721758633852005005e-02,-3.392042964696884155e-02,-2.159982884176263607e-01,9.739565080168945954e-01,6.894533988742519715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.846049427986145020e-02,7.686964422464370728e-02,-3.248592466115951538e-02,-2.963444530256331144e-01,9.456451143255709679e-01,1.339226751267913462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.855133920907974243e-02,7.656858116388320923e-02,-3.104012273252010345e-02,-3.311750947139016632e-01,9.294180009627319716e-01,1.628042878049517639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.862859427928924561e-02,7.631181180477142334e-02,-2.958431281149387360e-02,-3.843480172887028257e-01,9.077373375339706785e-01,1.681949097118607683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.870602816343307495e-02,7.605446130037307739e-02,-2.812521904706954956e-02,-3.902526151914997854e-01,9.007021656672670185e-01,1.908887243880329210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.878363341093063354e-02,7.579652220010757446e-02,-2.666282840073108673e-02,-4.589978977463899934e-01,8.595131891071933206e-01,2.248510787503069652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.886141002178192139e-02,7.553800195455551147e-02,-2.519713155925273895e-02,-5.175701662441078987e-01,8.142834671608262243e-01,2.627994637030107161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.893938034772872925e-02,7.527887076139450073e-02,-2.372811734676361084e-02,-6.191190569073045102e-01,7.468752229702506629e-01,2.426293359990674692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.901928037405014038e-02,7.501340657472610474e-02,-2.225636877119541168e-02,-7.173167613812804211e-01,6.462224133344911525e-01,2.604865761332382790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.934937089681625366e-02,7.393237203359603882e-02,-2.086000517010688782e-02,-7.997485672753364971e-01,5.570358624366834599e-01,2.238599497464130728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.946044415235519409e-02,7.356525212526321411e-02,-1.938501745462417603e-02,-8.334822636543911534e-01,5.289529767765488444e-01,1.597374863104452092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.954841315746307373e-02,7.327345013618469238e-02,-1.789891906082630157e-02,-8.491658481981247952e-01,5.160541676512794274e-01,1.122740321877875314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.963659822940826416e-02,7.298090308904647827e-02,-1.640905439853668213e-02,-8.760631471790867320e-01,4.765222920337291446e-01,7.375545640557751303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.972502171993255615e-02,7.268758863210678101e-02,-1.491540670394897461e-02,-8.915775495369663295e-01,4.480035751751723638e-01,6.619871442801612826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.981366127729415894e-02,7.239355146884918213e-02,-1.341795921325683594e-02,-9.043274491129836834e-01,4.219410006967802551e-01,6.447989385694830045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.990253180265426636e-02,7.209876179695129395e-02,-1.191669981926679611e-02,-9.147778365483205665e-01,3.985303753024519446e-01,6.599280052597360224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.999161839485168457e-02,7.180323451757431030e-02,-1.041161362081766129e-02,-9.275030763225837749e-01,3.631657790660872132e-01,8.859266520127566380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.008092850446701050e-02,7.150697708129882812e-02,-8.902685716748237610e-03,-9.376784215081922502e-01,3.284684531786034034e-01,1.134356782690550541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.017047703266143799e-02,7.120992988348007202e-02,-7.389902137219905853e-03,-9.425899042940611983e-01,3.141197871524897267e-01,1.133712116993862706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.026025652885437012e-02,7.091212272644042969e-02,-5.873247515410184860e-03,-9.470082011650311493e-01,3.013820582959987338e-01,1.111050037731837470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.035026699304580688e-02,7.061354070901870728e-02,-4.352707881480455399e-03,-9.508580462312802295e-01,2.907073508621196845e-01,1.065749129577921311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.044050097465515137e-02,7.031420618295669556e-02,-2.828266937285661697e-03,-9.585232937231146222e-01,2.690609250000325914e-01,9.401762615764411302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.053096592426300049e-02,7.001411169767379761e-02,-1.299910014495253563e-03,-9.728475306571350290e-01,2.225944345814377667e-01,6.339873648334450051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.062166929244995117e-02,6.971322745084762573e-02,2.323774533579126000e-04,-9.732121344272296470e-01,2.272169580092908425e-01,3.507984316669675307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.069634646177291870e-02,6.946459412574768066e-02,1.768434420228004456e-03,-9.705483088929198754e-01,2.408523853701415030e-01,5.109654255057641606e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.062720507383346558e-02,6.968495249748229980e-02,3.303048433735966682e-03,-9.662120956516803139e-01,2.564864445701646734e-01,-2.547331875009929344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.055819779634475708e-02,6.990486383438110352e-02,4.834663588553667068e-03,-9.620198215743753778e-01,2.650621438568571131e-01,-6.526808402284928201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.048930972814559937e-02,7.012441009283065796e-02,6.363287568092346191e-03,-9.573915167397792914e-01,2.770206922358030566e-01,-8.161507059300530942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.042057067155838013e-02,7.034347951412200928e-02,7.888930849730968475e-03,-9.541611540460440688e-01,2.744030209345898474e-01,-1.194967539788939076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.035196572542190552e-02,7.056211680173873901e-02,9.411601349711418152e-03,-9.450814636186802842e-01,2.858245917226818755e-01,-1.585097154465157643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.013832777738571167e-02,7.125375419855117798e-02,1.091079600155353546e-02,-9.288520510686528731e-01,3.026999630586592605e-01,-2.135570171870804224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.982827186584472656e-02,7.225990295410156250e-02,1.238498184829950333e-02,-8.944970273401883221e-01,3.723669288158494295e-01,-2.474225907305524774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.952095031738281250e-02,7.325717061758041382e-02,1.384619157761335373e-02,-8.405211173742658248e-01,4.916172985192100997e-01,-2.276767072947719073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.921631097793579102e-02,7.424573600292205811e-02,1.529459469020366669e-02,-7.744993778112415628e-01,5.963015565517870709e-01,-2.111283198055523003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.901722401380538940e-02,7.489009201526641846e-02,1.675384305417537689e-02,-6.735727263358619599e-01,7.136184906997160571e-01,-1.924796926118007845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.897786259651184082e-02,7.501346617937088013e-02,1.824437081813812256e-02,-6.252807651584733062e-01,7.564701046050745781e-01,-1.917731617344344552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.893854588270187378e-02,7.513669878244400024e-02,1.973319798707962036e-02,-6.439064076207029474e-01,7.509311187978239266e-01,-1.465844229311206448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.889928877353668213e-02,7.525977492332458496e-02,2.122033014893531799e-02,-6.062511313483206488e-01,7.876701122943154942e-01,-1.097057880749314485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.886005401611328125e-02,7.538274675607681274e-02,2.270576730370521545e-02,-5.680291642638177763e-01,8.129447860848468821e-01,-1.283107295716580110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.882088631391525269e-02,7.550553232431411743e-02,2.418951690196990967e-02,-4.887623599208677505e-01,8.652689838853684368e-01,-1.114492756843496746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.878175586462020874e-02,7.562819868326187134e-02,2.567157894372940063e-02,-4.385609135774691802e-01,8.919815431116974169e-01,-1.096961796516672111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.874265521764755249e-02,7.575075328350067139e-02,2.715195342898368835e-02,-4.425442426434279541e-01,8.855774987587393676e-01,-1.410924767497172827e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.870361417531967163e-02,7.587312906980514526e-02,2.863064967095851898e-02,-3.749297476539037999e-01,9.205838745846600668e-01,-1.093298412094097505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.863396614789962769e-02,7.609537243843078613e-02,3.009467199444770813e-02,-3.831132415840062810e-01,9.117107788294217530e-01,-1.483499237925120229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.852831691503524780e-02,7.643505930900573730e-02,3.153962641954421997e-02,-3.876259955019417669e-01,9.008130192848562423e-01,-1.956578439471048925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.842299550771713257e-02,7.677371799945831299e-02,3.298013284802436829e-02,-3.667521414768420973e-01,9.057833959196969209e-01,-2.122482188342966758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.831800192594528198e-02,7.711129635572433472e-02,3.441622853279113770e-02,-3.676066089908260337e-01,8.982114728132617465e-01,-2.410011019329525717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.821332126855850220e-02,7.744786888360977173e-02,3.584791719913482666e-02,-3.488468253884718373e-01,9.047307870346146252e-01,-2.444751427203020744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.022056728601455688e-02,7.601755112409591675e-02,-3.709818422794342041e-02,-8.389400909180268207e-02,9.963893408007360453e-01,-1.304134874846363257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.006318122148513794e-02,7.651462405920028687e-02,-3.552209213376045227e-02,-1.406802920098612908e-01,9.900346726342770243e-01,6.356289952494292850e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.990649551153182983e-02,7.700944691896438599e-02,-3.395305201411247253e-02,-2.226515275342055011e-01,9.728893775091733698e-01,6.255043098571005933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.975050270557403564e-02,7.750209420919418335e-02,-3.239101171493530273e-02,-2.425968863949138909e-01,9.663202058634500213e-01,8.586041259808008252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.985773891210556030e-02,7.715505361557006836e-02,-3.095602244138717651e-02,-3.123679238133236225e-01,9.417206559655069142e-01,1.248538597739335121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.995183229446411133e-02,7.684994488954544067e-02,-2.951073646545410156e-02,-3.339681367761716535e-01,9.314862306305469186e-01,1.442174946528606561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.003055512905120850e-02,7.659384608268737793e-02,-2.805506996810436249e-02,-3.475121489141514974e-01,9.256307114567627892e-01,1.498101877881327648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.010947167873382568e-02,7.633712142705917358e-02,-2.659612894058227539e-02,-4.201722155812506188e-01,8.891767735742484025e-01,1.811628399800382094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.018855214118957520e-02,7.607985287904739380e-02,-2.513389103114604950e-02,-4.094454631910705578e-01,8.961253943142042377e-01,1.712124129187531096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.026782631874084473e-02,7.582197338342666626e-02,-2.366835437715053558e-02,-4.933988807982030433e-01,8.469887001891268641e-01,1.979082771867163859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.034450769424438477e-02,7.557233422994613647e-02,-2.219859324395656586e-02,-5.281026367122320098e-01,8.323943211035412792e-01,1.680098190349693099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.038326561450958252e-02,7.544370740652084351e-02,-2.071386575698852539e-02,-6.389071923086176996e-01,7.543135630864417074e-01,1.510253229102848649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.042204588651657104e-02,7.531496882438659668e-02,-1.922749727964401245e-02,-6.755664237890219859e-01,7.280274776409484394e-01,1.165589929978370215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.043544948101043701e-02,7.526721805334091187e-02,-1.773272827267646790e-02,-7.342325832225263804e-01,6.725132443656139936e-01,9.288944981649761845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.044768333435058594e-02,7.522317767143249512e-02,-1.623710431158542633e-02,-6.392063120727972114e-01,7.664728616067214562e-01,6.272673295093023071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.045993208885192871e-02,7.517910003662109375e-02,-1.474096160382032394e-02,-6.611330855152842689e-01,7.482590031168905309e-01,5.487720375125841599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.047218084335327148e-02,7.513502985239028931e-02,-1.324429735541343689e-02,-6.733559571877523187e-01,7.364070425542902365e-01,6.554710211908401640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.048443704843521118e-02,7.509092241525650024e-02,-1.174711436033248901e-02,-6.979022802248431301e-01,7.128423060755653129e-01,6.919721039055422296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.055339962244033813e-02,7.486585527658462524e-02,-1.025845948606729507e-02,-7.247113161100436907e-01,6.850015433421136057e-01,7.460826978941897947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.064222544431686401e-02,7.457740604877471924e-02,-8.769615553319454193e-03,-7.523126118329613865e-01,6.539685321231341053e-01,7.969249067372198569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.073127478361129761e-02,7.428823411464691162e-02,-7.277017924934625626e-03,-7.791589148265860576e-01,6.213899429304432509e-01,8.237672165822862436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.082056254148483276e-02,7.399829477071762085e-02,-5.780654028058052063e-03,-8.044219298246835237e-01,5.884443070117989505e-01,8.147795016159797843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.091005891561508179e-02,7.370764762163162231e-02,-4.280507098883390427e-03,-8.274385775023319622e-01,5.558673388297551421e-01,7.973018301273093744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.099978625774383545e-02,7.341627776622772217e-02,-2.776563400402665138e-03,-8.481207213984153226e-01,5.240306793513817007e-01,7.799416025037336775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.108973711729049683e-02,7.312416285276412964e-02,-1.268808846361935139e-03,-8.660947518295099012e-01,4.941289230020640688e-01,7.560746197433110272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.117991894483566284e-02,7.283131033182144165e-02,2.427710569463670254e-04,-8.865848924668261466e-01,4.555162590487521479e-01,8.044977434285596751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.127033174037933350e-02,7.253771275281906128e-02,1.758190919645130634e-03,-9.126151502335287935e-01,4.074553533642091829e-01,3.337248236318806488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.136097550392150879e-02,7.224335521459579468e-02,3.277465468272566795e-03,-9.139089277062683037e-01,4.054477534519330684e-01,-1.955993557144938139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.131154090166091919e-02,7.239607721567153931e-02,4.793146159499883652e-03,-9.086873760346200202e-01,4.114532086738671435e-01,-7.066476991610719238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.124269008636474609e-02,7.261078804731369019e-02,6.305277347564697266e-03,-9.043664546874734533e-01,4.156101545857257551e-01,-9.689951001547561504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.117363810539245605e-02,7.282613217830657959e-02,7.814459502696990967e-03,-8.914540196269671313e-01,4.288572153848140833e-01,-1.462573748680933428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.086114585399627686e-02,7.381852716207504272e-02,9.292215108871459961e-03,-8.234877426633336883e-01,5.329554253359104488e-01,-1.944902369998707248e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.055137306451797485e-02,7.480227202177047729e-02,1.075705140829086304e-02,-7.591232541530904543e-01,6.150713059284603768e-01,-2.131177459234233074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.045921683311462402e-02,7.509145140647888184e-02,1.224342919886112213e-02,-6.449265441217202355e-01,7.434600562231905574e-01,-1.770223078818739804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.041907310485839844e-02,7.521457970142364502e-02,1.373529434204101562e-02,-7.146233067987044496e-01,6.786705658477416581e-01,-1.694691489091477987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.037895917892456055e-02,7.533763349056243896e-02,1.522545609623193741e-02,-6.168781657737389956e-01,7.762223750938951339e-01,-1.301543429748690250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.033891975879669189e-02,7.546047866344451904e-02,1.671392656862735748e-02,-5.813490160958620923e-01,8.067818461813175412e-01,-1.055290204476386495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.029891014099121094e-02,7.558319717645645142e-02,1.820070296525955200e-02,-5.434799706184764156e-01,8.301356219996258723e-01,-1.245165475904069924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.025893777608871460e-02,7.570581883192062378e-02,1.968578435480594635e-02,-4.637562726608712715e-01,8.798213058239309214e-01,-1.041373582628663669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.021902501583099365e-02,7.582826167345046997e-02,2.116918191313743591e-02,-3.997036446958979194e-01,9.123331237581400188e-01,-8.879902989633108035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.017914950847625732e-02,7.595057785511016846e-02,2.265089564025402069e-02,-3.930927244585840641e-01,9.134451970930903553e-01,-1.053374666739855942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.013932615518569946e-02,7.607275247573852539e-02,2.413092553615570068e-02,-3.774929495982037309e-01,9.213003896935990644e-01,-9.329879395828596933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.009954750537872314e-02,7.619477063417434692e-02,2.560927905142307281e-02,-4.141822284054282877e-01,9.049471500350965147e-01,-9.758963734162751091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.005981355905532837e-02,7.631666958332061768e-02,2.708595618605613708e-02,-3.373997758555788429e-01,9.386739476713172881e-01,-7.108172209330788915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.002012431621551514e-02,7.643841207027435303e-02,2.856096066534519196e-02,-2.723049931000068868e-01,9.585302405551667793e-01,-8.408191645091818434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.992406398057937622e-02,7.674016058444976807e-02,3.001088649034500122e-02,-2.594379583311677284e-01,9.571809670010641424e-01,-1.284388655659303435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.981674581766128540e-02,7.707786560058593750e-02,3.145181760191917419e-02,-2.569742753743449182e-01,9.497823814996548819e-01,-1.785431308918788706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.970974802970886230e-02,7.741454988718032837e-02,3.288832679390907288e-02,-3.678389524634731456e-01,9.084817659057671246e-01,-1.983819197087114128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.148695737123489380e-02,7.671371847391128540e-02,-3.250932693481445312e-02,-2.412082874358783546e-01,9.683752137897200241e-01,6.378093280883527505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.132723927497863770e-02,7.720763236284255981e-02,-3.094848431646823883e-02,-3.017994746635236369e-01,9.466526639802310683e-01,1.129858879327545335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.125136256217956543e-02,7.743971049785614014e-02,-2.943009883165359497e-02,-3.366011078252409416e-01,9.308735042592047870e-01,1.420359576973712623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.134872674942016602e-02,7.713062316179275513e-02,-2.798525802791118622e-02,-3.454209999878101178e-01,9.274417051964578551e-01,1.433046273841435125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.142892479896545410e-02,7.687513530254364014e-02,-2.652974613010883331e-02,-3.724967509020558620e-01,9.143382020516502839e-01,1.588452795533027428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.150931656360626221e-02,7.661906629800796509e-02,-2.507095970213413239e-02,-4.254584531029496075e-01,8.911027676562576216e-01,1.578637455485045193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.157917320728302002e-02,7.639586180448532104e-02,-2.360520511865615845e-02,-4.572918629484925557e-01,8.772922893251755561e-01,1.457476969687336310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.161846011877059937e-02,7.626817375421524048e-02,-2.212666533887386322e-02,-4.893793853354005408e-01,8.622484332361924908e-01,1.305199470980460408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.165777683258056641e-02,7.614036649465560913e-02,-2.064649946987628937e-02,-4.820332350608338978e-01,8.674062473645108851e-01,1.234923573740641517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.169714570045471191e-02,7.601238787174224854e-02,-1.916471123695373535e-02,-5.084686541044262098e-01,8.517140377650836980e-01,1.266602765950360088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.173655927181243896e-02,7.588428258895874023e-02,-1.768129132688045502e-02,-5.038509289878133623e-01,8.612357886081917213e-01,6.638642766818846075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.177601754665374756e-02,7.575602829456329346e-02,-1.619624160230159760e-02,-5.459817552349639502e-01,8.359865061427853572e-01,5.504983649137171198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.179246097803115845e-02,7.569967210292816162e-02,-1.470451336354017258e-02,-5.778332140681042839e-01,8.147229560685118610e-01,4.832475116035536006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
